class,precision,recall,f1,support
skin__allergic_dermatitis,0.8735632183908046,0.8444444444444444,0.8587570621468926,90
skin__foot_and_mouth_disease,0.9819819819819819,0.9646017699115044,0.9732142857142857,113
skin__fungal_infection,0.8433734939759037,0.8860759493670886,0.8641975308641975,79
skin__healthy_skin,0.7904761904761904,0.9880952380952381,0.8783068783068783,84
skin__hotspot,0.7528089887640449,0.8933333333333333,0.8170731707317073,75
skin__lumpy_skin_disease,0.9855769230769231,0.9111111111111111,0.9468822170900693,225
skin__mange,0.9852941176470589,0.8933333333333333,0.9370629370629371,150
skin__pyoderma,0.8125,0.8478260869565217,0.8297872340425532,46
skin__ringworm,0.9368421052631579,0.898989898989899,0.9175257731958762,198
skin__scabies,0.92,0.9787234042553191,0.9484536082474226,47
